rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1538693561109683540,,8420,,1538693561,16768752,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561148636883,,8421,,1538693561,31814842,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561153615191,,8422,,1538693561,39365556,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561153657446,,8423,,1538693561,40565470,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561153739410,,8424,,1538693561,43036080,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561153769577,,8425,,1538693561,48110586,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561153789654,,8426,,1538693561,49350420,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561153821309,,8427,,1538693561,55589112,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561153833343,,8428,,1538693561,58093233,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561158231493,,8429,,1538693561,65648912,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561163951112,,8430,,1538693561,66776326,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561167602178,,8431,,1538693561,74300803,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561178047503,,8432,,1538693561,80625754,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561182248080,,8433,,1538693561,81805391,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561185356621,,8434,,1538693561,91799763,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561187926516,,8435,,1538693561,95561390,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561190388361,,8436,,1538693561,96802375,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561196968809,,8437,,1538693561,103089508,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561199623931,,8438,,1538693561,105507307,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561202301772,,8439,,1538693561,108112612,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561208089177,,8440,,1538693561,114299527,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561210984699,,8441,,1538693561,115542328,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561218174093,,8442,,1538693561,123056987,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561221581021,,8443,,1538693561,126801365,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561227821614,,8444,,1538693561,131839305,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561237940596,,8445,,1538693561,134316193,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561237985172,,8446,,1538693561,135507834,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561238062941,,8447,,1538693561,139313023,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561241910256,,8448,,1538693561,140519986,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561241947354,,8449,,1538693561,143131454,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561242014368,,8450,,1538693561,145500583,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561242044564,,8451,,1538693561,146766780,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561247561474,,8452,,1538693561,154372838,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561249480433,,8453,,1538693561,156767315,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561255414390,,8454,,1538693561,161851552,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561259232090,,8455,,1538693561,164344109,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561259253120,,8456,,1538693561,165530653,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561263642865,,8457,,1538693561,168059027,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561268171048,,8458,,1538693561,173079147,'',"[0.4112301468849182, -0.9430320858955383, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561271943361,,8459,,1538693561,176932028,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561280413944,,8460,,1538693561,187002167,'',"[0.40173548460006714, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561286290109,,8461,,1538693561,193127747,'',"[0.4112301468849182, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561288904375,,8462,,1538693561,194268783,'',"[0.40173548460006714, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561294098545,,8463,,1538693561,200525469,'',"[0.39224085211753845, -0.9525267481803894, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561298549976,,8464,,1538693561,204299461,'',"[0.3827461898326874, -0.9620214104652405, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561308529708,,8465,,1538693561,214366999,'',"[0.3732515573501587, -0.9620214104652405, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561318053811,,8466,,1538693561,221827113,'',"[0.34476760029792786, -0.9810106754302979, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561354016397,,8467,,1538693561,236830522,'',"[0.33527296781539917, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561357215468,,8468,,1538693561,238044440,'',"[0.3257783055305481, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561357323689,,8469,,1538693561,244366997,'',"[0.25928187370300293, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561357344799,,8470,,1538693561,245522478,'',"[0.24029256403446198, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561357358376,,8471,,1538693561,246782088,'',"[0.22130326926708221, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561357440025,,8472,,1538693561,248062934,'',"[0.21180862188339233, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561357454564,,8473,,1538693561,254312928,'',"[0.20231397449970245, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561357503665,,8474,,1538693561,256890128,'',"[0.1738300323486328, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561381566086,,8475,,1538693561,288098310,'',"[0.16430148482322693, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561383843980,,8476,,1538693561,289372975,'',"[0.031376417726278305, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561392066832,,8477,,1538693561,296807017,'',"[0.021847862750291824, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561400232949,,8478,,1538693561,305533100,'',"[0.01235321443527937, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561403079255,,8479,,1538693561,310495577,'',"[0.002858567051589489, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561433374735,,8480,,1538693561,339353643,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561442978893,,8481,,1538693561,349311155,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561445918940,,8482,,1538693561,350542380,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561456317825,,8483,,1538693561,360502333,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561460450652,,8484,,1538693561,366795121,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561463123461,,8485,,1538693561,368027856,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561471812171,,8486,,1538693561,374376044,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561474540371,,8487,,1538693561,375610091,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561474583744,,8488,,1538693561,376786360,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561474630214,,8489,,1538693561,379355037,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561488842615,,8490,,1538693561,393111038,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561560469228,,8491,,1538693561,393111038,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561585766172,,8492,,1538693561,393111038,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561637623086,,8493,,1538693561,393111038,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561686552999,,8494,,1538693561,393111038,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561764018228,,8495,,1538693561,393111038,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561779940297,,8496,,1538693561,686787176,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561786692797,,8497,,1538693561,688061775,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561790217128,,8498,,1538693561,696888412,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561799056976,,8499,,1538693561,704344372,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561847057519,,8500,,1538693561,704344372,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561898187576,,8501,,1538693561,704344372,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561967717716,,8502,,1538693561,704344372,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693561997823652,,8503,,1538693561,704344372,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562055101989,,8504,,1538693561,704344372,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562085608409,,8505,,1538693561,993081750,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562093993552,,8506,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562144588941,,8507,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562188794718,,8508,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562238672321,,8509,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562289034164,,8510,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562338842795,,8511,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562392174486,,8512,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562441571129,,8513,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562489028479,,8514,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562544461767,,8515,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562597893154,,8516,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562640301944,,8517,,1538693561,996862925,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562683902682,,8518,,1538693562,590628067,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562716507205,,8519,,1538693562,623100863,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562724134607,,8520,,1538693562,631763463,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562734514332,,8521,,1538693562,639351259,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562787789649,,8522,,1538693562,669373934,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562791155244,,8523,,1538693562,670512432,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562800299964,,8524,,1538693562,703113150,'',"[-0.0, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562807986657,,8525,,1538693562,704315596,'',"[0.031376417726278305, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562811699689,,8526,,1538693562,715531127,'',"[0.040871065109968185, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562818031794,,8527,,1538693562,723031250,'',"[0.050365712493658066, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562848341433,,8528,,1538693562,755578648,'',"[0.059860359877347946, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562851346198,,8529,,1538693562,758059710,'',"[0.050365712493658066, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562857945065,,8530,,1538693562,759269482,'',"[0.059860359877347946, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562860652095,,8531,,1538693562,765605086,'',"[0.078849658370018, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562860696495,,8532,,1538693562,766778586,'',"[0.09783895313739777, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562869243640,,8533,,1538693562,770611557,'',"[0.10733360052108765, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562878111399,,8534,,1538693562,771763666,'',"[0.11682824790477753, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562878167567,,8535,,1538693562,773024359,'',"[0.1263228952884674, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562881330908,,8536,,1538693562,781861762,'',"[0.1358175426721573, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562881376827,,8537,,1538693562,783049060,'',"[0.14531219005584717, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562881394995,,8538,,1538693562,784276290,'',"[0.16430148482322693, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562881412040,,8539,,1538693562,786752379,'',"[0.1738300323486328, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562888860503,,8540,,1538693562,795503425,'',"[0.19281932711601257, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562891375825,,8541,,1538693562,796841129,'',"[0.20231397449970245, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562895271369,,8542,,1538693562,801816513,'',"[0.21180862188339233, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562898200175,,8543,,1538693562,803069276,'',"[0.24029256403446198, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562904083792,,8544,,1538693562,805529669,'',"[0.24978721141815186, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562908373424,,8545,,1538693562,811834144,'',"[0.25928187370300293, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562910529649,,8546,,1538693562,816859195,'',"[0.2877658009529114, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1538693562918104038,,8547,,1538693562,823101354,'',"[0.30678901076316833, -1.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
