rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1538693558976286448,,82680,,1538693558,968212895,"""/tars/odom""","""/tars/base_footprint""",,,-4.08844784495,2.27544205888,0.292910321996,,0.00640467146296,-0.0109572600777,0.988686951165,0.149455783535
1538693558985531485,,82681,,1538693558,977498604,"""/tars/odom""","""/tars/base_footprint""",,,-4.08529722225,2.27428781317,0.292613755745,,0.00662296473091,-0.00924481924735,0.98861617735,0.150029075639
1538693558995535916,,82682,,1538693558,987556042,"""/tars/odom""","""/tars/base_footprint""",,,-4.08172699156,2.27311825866,0.292788224681,,0.00644986171544,-0.00972659330816,0.988471379172,0.15095736227
1538693559005651249,,82683,,1538693558,997535280,"""/tars/odom""","""/tars/base_footprint""",,,-4.07825710357,2.27192107874,0.293005043907,,0.00664973459117,-0.0104522134834,0.98837554507,0.151526612089
1538693559015340870,,82684,,1538693559,7564034,"""/tars/odom""","""/tars/base_footprint""",,,-4.07467515078,2.27064445312,0.292936030152,,0.00634406013852,-0.0106325940517,0.988284939724,0.15211699037
1538693559025436496,,82685,,1538693559,17520924,"""/tars/odom""","""/tars/base_footprint""",,,-4.07114251103,2.26918302571,0.293070527253,,0.0058171638181,-0.0121775960374,0.988256458873,0.152207221428
1538693559036575338,,82686,,1538693559,28470745,"""/tars/odom""","""/tars/base_footprint""",,,-4.06779577991,2.26790648982,0.292673691285,,0.00578355476563,-0.0114587498601,0.988220788277,0.152495643093
1538693559045487753,,82687,,1538693559,37571603,"""/tars/odom""","""/tars/base_footprint""",,,-4.06450963547,2.26656462757,0.292239551908,,0.00596436494697,-0.0102006678064,0.988077369698,0.153504020203
1538693559055887580,,82688,,1538693559,47844446,"""/tars/odom""","""/tars/base_footprint""",,,-4.0610015438,2.2653465623,0.292464010525,,0.0056807008567,-0.0123092263647,0.987931917258,0.154294327333
1538693559065562726,,82689,,1538693559,57595325,"""/tars/odom""","""/tars/base_footprint""",,,-4.05776001155,2.26419829615,0.292374761242,,0.00550191467361,-0.0120772887355,0.987824237784,0.155006913644
1538693559102804190,,82690,,1538693559,94798765,"""/tars/odom""","""/tars/base_footprint""",,,-4.05451706105,2.26307039708,0.292363355702,,0.0049833477429,-0.0115049676904,0.987736256901,0.155627403648
1538693559104296429,,82691,,1538693559,96426113,"""/tars/odom""","""/tars/base_footprint""",,,-4.04805500042,2.26073285501,0.292535386686,,0.00509267303372,-0.0112839201867,0.987437050482,0.157527169602
1538693559106254606,,82692,,1538693559,98523307,"""/tars/odom""","""/tars/base_footprint""",,,-4.0450117356,2.25973918866,0.292728487346,,0.00472482014646,-0.0104327775462,0.987286655477,0.158536724905
1538693559115800105,,82693,,1538693559,107473364,"""/tars/odom""","""/tars/base_footprint""",,,-4.04184682567,2.25865193083,0.292583820703,,0.00474920843811,-0.00955066473452,0.987101549258,0.159739667194
1538693559130831900,,82694,,1538693559,122763496,"""/tars/odom""","""/tars/base_footprint""",,,-4.03782103933,2.2572742596,0.292394859121,,0.00473893507706,-0.010974495568,0.986855058739,0.161165120244
1538693559135656911,,82695,,1538693559,127548956,"""/tars/odom""","""/tars/base_footprint""",,,-4.03445242136,2.25630108015,0.292678370954,,0.00554165867787,-0.0106258318399,0.986531722123,0.163130447685
1538693559145539208,,82696,,1538693559,137471355,"""/tars/odom""","""/tars/base_footprint""",,,-4.0314597492,2.25478185621,0.292810144325,,0.00535083525881,-0.0107368509532,0.98653478396,0.163111031605
1538693559155296208,,82697,,1538693559,147209264,"""/tars/odom""","""/tars/base_footprint""",,,-4.02730289062,2.25316473031,0.292593381177,,0.0052999867216,-0.0118301732329,0.986290392278,0.164509024805
1538693559165494608,,82698,,1538693559,157514627,"""/tars/odom""","""/tars/base_footprint""",,,-4.02402052879,2.25217775362,0.29306717596,,0.00521872893658,-0.0107424660082,0.986131431857,0.165535988219
1538693559175406239,,82699,,1538693559,167520920,"""/tars/odom""","""/tars/base_footprint""",,,-4.02075010419,2.25070122286,0.292875038346,,0.00504553568561,-0.0109909732154,0.986017486953,0.166202456362
1538693559185568042,,82700,,1538693559,177755262,"""/tars/odom""","""/tars/base_footprint""",,,-4.01654199999,2.24898464841,0.292522892337,,0.0055430215886,-0.0118357555116,0.985690238127,0.168059347447
1538693559195149812,,82701,,1538693559,187217868,"""/tars/odom""","""/tars/base_footprint""",,,-4.01274359461,2.24762572312,0.292211278119,,0.00550810207625,-0.0114361575522,0.985412857444,0.169706733796
1538693559205668701,,82702,,1538693559,197571024,"""/tars/odom""","""/tars/base_footprint""",,,-4.00960718727,2.24622837053,0.292144085922,,0.00572286409561,-0.0112433484897,0.985180289393,0.171057397773
1538693559216279252,,82703,,1538693559,208146205,"""/tars/odom""","""/tars/base_footprint""",,,-4.00574064567,2.24514297905,0.292359220338,,0.00563427949123,-0.0123973887974,0.984836421388,0.172950232013
1538693559226084531,,82704,,1538693559,217952377,"""/tars/odom""","""/tars/base_footprint""",,,-4.00267937527,2.24372610061,0.292289230517,,0.00562151159407,-0.0116081433536,0.984693665762,0.173816093107
1538693559235633303,,82705,,1538693559,227541574,"""/tars/odom""","""/tars/base_footprint""",,,-3.99906765402,2.24242351933,0.292527088802,,0.005109505117,-0.0128557115054,0.984399882724,0.175400953622
1538693559248666216,,82706,,1538693559,240550154,"""/tars/odom""","""/tars/base_footprint""",,,-3.9956283579,2.24145821667,0.292076089807,,0.00508118235905,-0.010861732247,0.98415166554,0.176922874649
1538693559255473611,,82707,,1538693559,247472669,"""/tars/odom""","""/tars/base_footprint""",,,-3.9924778856,2.24013359417,0.292060823618,,0.00579095926657,-0.011283904065,0.983912758384,0.178198827687
1538693559265441946,,82708,,1538693559,257508152,"""/tars/odom""","""/tars/base_footprint""",,,-3.98861156363,2.23879074222,0.291742299787,,0.00539187923574,-0.0121089708106,0.983656457161,0.179566908838
1538693559275916826,,82709,,1538693559,267833049,"""/tars/odom""","""/tars/base_footprint""",,,-3.98525544474,2.23749749641,0.291501312766,,0.00489098628149,-0.0110172370235,0.983440374087,0.180830664871
1538693559305691574,,82710,,1538693559,297751952,"""/tars/odom""","""/tars/base_footprint""",,,-3.98270649596,2.23654917514,0.291933452958,,0.00481296184791,-0.00862029223812,0.983102135337,0.182791458924
1538693559308377334,,82711,,1538693559,300347249,"""/tars/odom""","""/tars/base_footprint""",,,-3.97542422121,2.23415821884,0.292254333099,,0.00417633748671,-0.0115187715588,0.982607800854,0.185288385518
1538693559315229445,,82712,,1538693559,307221766,"""/tars/odom""","""/tars/base_footprint""",,,-3.97205873038,2.23269787859,0.291636862157,,0.00432463752176,-0.011004821823,0.982443195588,0.186186892263
1538693559325702445,,82713,,1538693559,317535773,"""/tars/odom""","""/tars/base_footprint""",,,-3.96847507641,2.231286976,0.291327303123,,0.00432362374196,-0.0105407926397,0.982172838809,0.187634518879
1538693559336858558,,82714,,1538693559,328827681,"""/tars/odom""","""/tars/base_footprint""",,,-3.96491928072,2.22970607845,0.29115524093,,0.00470277131347,-0.0114751932284,0.98182144721,0.189401292711
1538693559345315765,,82715,,1538693559,337571388,"""/tars/odom""","""/tars/base_footprint""",,,-3.96167909855,2.22841869788,0.291658448541,,0.00457941934564,-0.0130235162507,0.981507625744,0.190924586025
1538693559355702932,,82716,,1538693559,347579793,"""/tars/odom""","""/tars/base_footprint""",,,-3.95829532407,2.22712026723,0.291153655927,,0.0046435277978,-0.0104964927529,0.981277665785,0.192256089427
1538693559365734622,,82717,,1538693559,357769454,"""/tars/odom""","""/tars/base_footprint""",,,-3.95479302947,2.22564210528,0.291031860163,,0.00502096438144,-0.0105191769549,0.980941418765,0.193953782598
1538693559375652638,,82718,,1538693559,367570178,"""/tars/odom""","""/tars/base_footprint""",,,-3.95157704161,2.22408259377,0.291047938604,,0.00428994519432,-0.0109279237453,0.980778297637,0.194771937754
1538693559385808327,,82719,,1538693559,377876910,"""/tars/odom""","""/tars/base_footprint""",,,-3.94805066211,2.22268996925,0.291109561995,,0.00532120171118,-0.0106005156138,0.980410252738,0.196608876219
1538693559396628414,,82720,,1538693559,388639894,"""/tars/odom""","""/tars/base_footprint""",,,-3.94469948056,2.22141882466,0.291171660153,,0.00512001015155,-0.0109724655026,0.980250386652,0.197389386659
1538693559405351716,,82721,,1538693559,397221774,"""/tars/odom""","""/tars/base_footprint""",,,-3.94114393334,2.22004227663,0.290932714738,,0.00465232045837,-0.0109323378225,0.979961304684,0.198833300092
1538693559415792486,,82722,,1538693559,407825068,"""/tars/odom""","""/tars/base_footprint""",,,-3.93771326436,2.21864488753,0.290927715396,,0.00439674049011,-0.010561084316,0.979684416249,0.200218822116
1538693559425193392,,82723,,1538693559,417139409,"""/tars/odom""","""/tars/base_footprint""",,,-3.93462889673,2.21749448496,0.291126776176,,0.00528945690429,-0.00970363737928,0.979242602604,0.202390183342
1538693559435617792,,82724,,1538693559,427544303,"""/tars/odom""","""/tars/base_footprint""",,,-3.93098893359,2.21569298963,0.290676374996,,0.00452903403505,-0.0100091299694,0.979120848268,0.20298194416
1538693559445735090,,82725,,1538693559,437645269,"""/tars/odom""","""/tars/base_footprint""",,,-3.92757258193,2.21415542985,0.290379280143,,0.00416438577578,-0.0102948274111,0.978850711307,0.204274225966
1538693559455246719,,82726,,1538693559,447136751,"""/tars/odom""","""/tars/base_footprint""",,,-3.92411495898,2.21273672085,0.290147115499,,0.0043281340276,-0.00986259321246,0.978517331163,0.205883047202
1538693559465324769,,82727,,1538693559,457247343,"""/tars/odom""","""/tars/base_footprint""",,,-3.92078643864,2.21131349266,0.290180821287,,0.00450303730421,-0.00965584567236,0.978220331373,0.207295611599
1538693559475632223,,82728,,1538693559,467567862,"""/tars/odom""","""/tars/base_footprint""",,,-3.91742574028,2.20984071582,0.290316204733,,0.00445377988885,-0.0105592341911,0.977891214451,0.208799997886
1538693559512094251,,82729,,1538693559,504183479,"""/tars/odom""","""/tars/base_footprint""",,,-3.9142444645,2.2085061206,0.290456815889,,0.00419737960098,-0.0101105887299,0.977552185588,0.210408845946
1538693559515197344,,82730,,1538693559,507059293,"""/tars/odom""","""/tars/base_footprint""",,,-3.90743711136,2.20511776513,0.290294537141,,0.00431073449686,-0.0102265836446,0.97696373876,0.213116605882
1538693559517824726,,82731,,1538693559,509752422,"""/tars/odom""","""/tars/base_footprint""",,,-3.90402673235,2.20382521764,0.290444601473,,0.00474691622018,-0.0101554765842,0.976561341567,0.214947154524
1538693559525616412,,82732,,1538693559,517548882,"""/tars/odom""","""/tars/base_footprint""",,,-3.90071770538,2.20162890645,0.290224772597,,0.00423848787901,-0.0113819842326,0.976417053814,0.21555097466
1538693559535760248,,82733,,1538693559,527538964,"""/tars/odom""","""/tars/base_footprint""",,,-3.89794403032,2.20048439653,0.290941643987,,0.0048629237103,-0.0104167611922,0.976119599064,0.21692941567
1538693559545771084,,82734,,1538693559,537720280,"""/tars/odom""","""/tars/base_footprint""",,,-3.89431700516,2.19873048042,0.290371690609,,0.00391827578846,-0.00972472065432,0.97592108831,0.21787176576
1538693559555095976,,82735,,1538693559,547244694,"""/tars/odom""","""/tars/base_footprint""",,,-3.89101475445,2.19727905501,0.290210744864,,0.00373714734576,-0.00912570745266,0.975543729482,0.219584122971
1538693559565988429,,82736,,1538693559,557856211,"""/tars/odom""","""/tars/base_footprint""",,,-3.88751429985,2.19560888344,0.290193605763,,0.00430351102277,-0.0102115253275,0.975054855547,0.221687241891
1538693559575859374,,82737,,1538693559,567752623,"""/tars/odom""","""/tars/base_footprint""",,,-3.88411468066,2.19367271907,0.290335978719,,0.00423350872003,-0.0102872958318,0.974658691349,0.223420420567
1538693559591681566,,82738,,1538693559,583523047,"""/tars/odom""","""/tars/base_footprint""",,,-3.88098123642,2.19234580041,0.289979120693,,0.00537559263534,-0.00929105174924,0.974474200998,0.22424275005
1538693559596179768,,82739,,1538693559,588165081,"""/tars/odom""","""/tars/base_footprint""",,,-3.87789330094,2.19089958436,0.290336230196,,0.00482366750675,-0.00909908493192,0.974283522038,0.225090109892
1538693559605688821,,82740,,1538693559,597725760,"""/tars/odom""","""/tars/base_footprint""",,,-3.87415696731,2.18909182411,0.290226259563,,0.00486045908465,-0.00918336125237,0.973865423102,0.22688803296
1538693559615678928,,82741,,1538693559,607632937,"""/tars/odom""","""/tars/base_footprint""",,,-3.87117492129,2.18763769189,0.290094851925,,0.0050264437237,-0.00767571129625,0.97356469319,0.228227094127
1538693559625872446,,82742,,1538693559,617640667,"""/tars/odom""","""/tars/base_footprint""",,,-3.86725683041,2.18551546145,0.290054653438,,0.0051878849222,-0.0101289530464,0.973311016059,0.229207670419
1538693559636362788,,82743,,1538693559,628385396,"""/tars/odom""","""/tars/base_footprint""",,,-3.86371377871,2.18365045445,0.289772949341,,0.00568212184659,-0.01013804579,0.972955381112,0.230700584925
1538693559645686592,,82744,,1538693559,637550184,"""/tars/odom""","""/tars/base_footprint""",,,-3.86107911424,2.18207742331,0.289872937988,,0.00623637127939,-0.00850203253436,0.972598006435,0.232254044085
1538693559655200345,,82745,,1538693559,647405169,"""/tars/odom""","""/tars/base_footprint""",,,-3.85715523684,2.1804394657,0.289703993788,,0.00586939919549,-0.0083175684468,0.97223864985,0.23376992096
1538693559665980122,,82746,,1538693559,657614574,"""/tars/odom""","""/tars/base_footprint""",,,-3.85404160745,2.17890711427,0.290083737907,,0.00554579826365,-0.00944505769203,0.972021027621,0.234638353366
1538693559675491495,,82747,,1538693559,667248259,"""/tars/odom""","""/tars/base_footprint""",,,-3.85046390346,2.17694025434,0.28990832334,,0.00562252825437,-0.0108413329343,0.971627535225,0.236200731303
1538693559685248846,,82748,,1538693559,677183153,"""/tars/odom""","""/tars/base_footprint""",,,-3.84724004833,2.17521659042,0.28994024839,,0.005079379123,-0.00960634074107,0.971177682231,0.238108856748
1538693559724969251,,82749,,1538693559,716683408,"""/tars/odom""","""/tars/base_footprint""",,,-3.84378532911,2.1735325498,0.289282367833,,0.00562674569857,-0.00824214746643,0.970936086756,0.239130763751
1538693559731167573,,82750,,1538693559,723051797,"""/tars/odom""","""/tars/base_footprint""",,,-3.83472825856,2.16847938209,0.290336485319,,0.00640912177431,-0.0100912693073,0.969831700103,0.243482161393
1538693559738064611,,82751,,1538693559,730009087,"""/tars/odom""","""/tars/base_footprint""",,,-3.83098725792,2.1667184178,0.289614460143,,0.00616031642558,-0.00895404188151,0.969451643073,0.245041603364
1538693559745118054,,82752,,1538693559,737375464,"""/tars/odom""","""/tars/base_footprint""",,,-3.82750693873,2.16450117004,0.28914627305,,0.00618110555393,-0.0086742392482,0.969217024776,0.245977459113
1538693559755757122,,82753,,1538693559,747616620,"""/tars/odom""","""/tars/base_footprint""",,,-3.8249443969,2.16289728067,0.289649209391,,0.00708681276703,-0.00880971595692,0.968755225763,0.247760930227
1538693559765581461,,82754,,1538693559,757581245,"""/tars/odom""","""/tars/base_footprint""",,,-3.82117095929,2.1610094349,0.289574162971,,0.00645826780334,-0.0102659777462,0.968397112836,0.249118309901
1538693559775881557,,82755,,1538693559,767606562,"""/tars/odom""","""/tars/base_footprint""",,,-3.81796100541,2.15924357264,0.289282864549,,0.00595285263394,-0.00945759313346,0.968139487831,0.25016204664
1538693559785773772,,82756,,1538693559,777600898,"""/tars/odom""","""/tars/base_footprint""",,,-3.8147649819,2.1572360784,0.289081219818,,0.00553311018472,-0.00892936366552,0.967852324406,0.251299680259
1538693559795708919,,82757,,1538693559,787581674,"""/tars/odom""","""/tars/base_footprint""",,,-3.81160750284,2.15521909361,0.289396553019,,0.00543125209728,-0.00924065517732,0.967362712768,0.253168903579
1538693559805777271,,82758,,1538693559,797546828,"""/tars/odom""","""/tars/base_footprint""",,,-3.80857547869,2.15343889459,0.289265785058,,0.00672988309463,-0.00986930554402,0.967117814496,0.254048102466
1538693559815524267,,82759,,1538693559,807612308,"""/tars/odom""","""/tars/base_footprint""",,,-3.80536608537,2.15161113479,0.289151373809,,0.00679179560042,-0.00971259514145,0.966684588369,0.25569599844
1538693559825262027,,82760,,1538693559,817256248,"""/tars/odom""","""/tars/base_footprint""",,,-3.80177527242,2.14985210522,0.289068129077,,0.00642088156121,-0.00884738784379,0.96624654149,0.257387095767
1538693559835731699,,82761,,1538693559,827611999,"""/tars/odom""","""/tars/base_footprint""",,,-3.79917145446,2.14815384206,0.28929843336,,0.00652842885621,-0.0082670151497,0.966081166745,0.25802367205
1538693559845709256,,82762,,1538693559,837678535,"""/tars/odom""","""/tars/base_footprint""",,,-3.79507439449,2.14593643964,0.288841554185,,0.00663884518541,-0.00996443910129,0.965592654043,0.259783490903
1538693559855366124,,82763,,1538693559,847182122,"""/tars/odom""","""/tars/base_footprint""",,,-3.7920047977,2.1440379324,0.288994990067,,0.00734569645939,-0.00978299069901,0.965122046057,0.261514378286
1538693559865248626,,82764,,1538693559,857518510,"""/tars/odom""","""/tars/base_footprint""",,,-3.78846622444,2.14208270332,0.288371323663,,0.00665550767823,-0.00853935256118,0.964682798861,0.263191719584
1538693559875778025,,82765,,1538693559,867970844,"""/tars/odom""","""/tars/base_footprint""",,,-3.78531768069,2.14016103356,0.288273808127,,0.00678014334967,-0.00856518989004,0.964469734858,0.263967417918
1538693559885782752,,82766,,1538693559,877750882,"""/tars/odom""","""/tars/base_footprint""",,,-3.78255242552,2.13832031436,0.288538330787,,0.00719833101367,-0.00880034816042,0.964162171889,0.265069885503
1538693559921187491,,82767,,1538693559,913348376,"""/tars/odom""","""/tars/base_footprint""",,,-3.77900131917,2.13627508784,0.289022607078,,0.00672459211511,-0.0104406404349,0.963700991532,0.266694903979
1538693559924665873,,82768,,1538693559,916613370,"""/tars/odom""","""/tars/base_footprint""",,,-3.77276813946,2.13239171963,0.288112162172,,0.00810544708598,-0.00676723947629,0.962931363085,0.269539785902
1538693559926283288,,82769,,1538693559,918366988,"""/tars/odom""","""/tars/base_footprint""",,,-3.76926932634,2.13031393782,0.288519007428,,0.00811068874928,-0.00878005767675,0.962492751169,0.271043965552
1538693559936022651,,82770,,1538693559,927569570,"""/tars/odom""","""/tars/base_footprint""",,,-3.76630295824,2.12843856321,0.289110360173,,0.00801750789482,-0.00967720345034,0.962149190691,0.272233367084
1538693559945821951,,82771,,1538693559,937631493,"""/tars/odom""","""/tars/base_footprint""",,,-3.76290366482,2.12657255442,0.289914532583,,0.00826949977666,-0.0139194251978,0.96159592233,0.273991144263
1538693559955354720,,82772,,1538693559,947269563,"""/tars/odom""","""/tars/base_footprint""",,,-3.75972775443,2.12387690628,0.288509487516,,0.00840253197102,-0.010602239003,0.961430689363,0.274714432705
1538693559965627968,,82773,,1538693559,957563379,"""/tars/odom""","""/tars/base_footprint""",,,-3.75698322997,2.1215399041,0.288270049076,,0.00823563419821,-0.00878422243895,0.960870545049,0.276735988665
1538693559975627752,,82774,,1538693559,967611455,"""/tars/odom""","""/tars/base_footprint""",,,-3.7531298234,2.11980262419,0.288502446104,,0.00788780791749,-0.0105902494784,0.960318448373,0.278593084655
1538693559985827987,,82775,,1538693559,977662457,"""/tars/odom""","""/tars/base_footprint""",,,-3.75029259037,2.11784716608,0.287828827159,,0.00860202207103,-0.00841433072213,0.960160701431,0.279189239911
1538693559996730710,,82776,,1538693559,988593272,"""/tars/odom""","""/tars/base_footprint""",,,-3.74730703302,2.11567726269,0.28844484692,,0.00888431635715,-0.0108654374814,0.959820596713,0.280263150124
1538693560006690349,,82777,,1538693559,998656374,"""/tars/odom""","""/tars/base_footprint""",,,-3.74373517839,2.11364187209,0.288438760045,,0.00884433156304,-0.0104765693424,0.959336671542,0.28193114395
1538693560016053376,,82778,,1538693560,7880980,"""/tars/odom""","""/tars/base_footprint""",,,-3.740456607,2.11176613407,0.288472313174,,0.00922838423507,-0.0111026217524,0.95881069592,0.283678723388
1538693560025759531,,82779,,1538693560,17619916,"""/tars/odom""","""/tars/base_footprint""",,,-3.73788775943,2.10965834434,0.288212751393,,0.0096077644889,-0.00952441154064,0.958480771144,0.284836071791
1538693560036938192,,82780,,1538693560,28835951,"""/tars/odom""","""/tars/base_footprint""",,,-3.73434515174,2.10756318422,0.288576921508,,0.00827715151483,-0.0111034949489,0.957973707618,0.286521511714
1538693560045528153,,82781,,1538693560,37405460,"""/tars/odom""","""/tars/base_footprint""",,,-3.73154153765,2.10569192361,0.288114509268,,0.00846405435749,-0.00924646031208,0.957627054243,0.2877382278
1538693560055719667,,82782,,1538693560,47609379,"""/tars/odom""","""/tars/base_footprint""",,,-3.72828924929,2.10333633457,0.287727126229,,0.00808256122686,-0.0101551408517,0.957306368446,0.28878376383
1538693560065611421,,82783,,1538693560,57307769,"""/tars/odom""","""/tars/base_footprint""",,,-3.72501470682,2.10109394249,0.287680050314,,0.00822317452303,-0.0119988085967,0.956980249238,0.28978821674
1538693560075853665,,82784,,1538693560,67635973,"""/tars/odom""","""/tars/base_footprint""",,,-3.72229584977,2.09895688686,0.287907670796,,0.00768948665565,-0.0120142205764,0.956651409725,0.290885906449
1538693560085404772,,82785,,1538693560,77287797,"""/tars/odom""","""/tars/base_footprint""",,,-3.71927440165,2.09746257283,0.287734501599,,0.00813642716238,-0.010486239849,0.956261678921,0.292211291284
1538693560095759292,,82786,,1538693560,87654785,"""/tars/odom""","""/tars/base_footprint""",,,-3.71651760708,2.09554895442,0.288076435661,,0.00772035925526,-0.010767174428,0.956140644523,0.292608154191
1538693560125515596,,82787,,1538693560,117409766,"""/tars/odom""","""/tars/base_footprint""",,,-3.71373602589,2.0930735995,0.287909383963,,0.00742665903359,-0.00817186581488,0.955863682598,0.293602938738
1538693560127766827,,82788,,1538693560,119764524,"""/tars/odom""","""/tars/base_footprint""",,,-3.70833299635,2.08831254416,0.287674333789,,0.00768276858415,-0.00986074803593,0.955773814294,0.293836955854
1538693560137262533,,82789,,1538693560,129293988,"""/tars/odom""","""/tars/base_footprint""",,,-3.70506542516,2.08612576531,0.287056262837,,0.00793234589461,-0.00977138461663,0.955658924037,0.294206762055
1538693560145786428,,82790,,1538693560,137661333,"""/tars/odom""","""/tars/base_footprint""",,,-3.7021759586,2.08435772118,0.287029819274,,0.00780988338596,-0.00851784146143,0.955326735286,0.295325720089
1538693560155802150,,82791,,1538693560,147674155,"""/tars/odom""","""/tars/base_footprint""",,,-3.6988327307,2.08230182407,0.287422629196,,0.00765703267494,-0.0104335003438,0.954985340492,0.296370564271
1538693560165483932,,82792,,1538693560,157524513,"""/tars/odom""","""/tars/base_footprint""",,,-3.69641666104,2.08018819927,0.28732252394,,0.00817343630376,-0.00943318821172,0.954842211576,0.296851075274
1538693560175832323,,82793,,1538693560,167621334,"""/tars/odom""","""/tars/base_footprint""",,,-3.69304090504,2.07790649866,0.287024771199,,0.00789910801825,-0.00834634726912,0.954502254257,0.297982196109
1538693560185342027,,82794,,1538693560,177267750,"""/tars/odom""","""/tars/base_footprint""",,,-3.69035511863,2.07612476873,0.287101319237,,0.00872366770886,-0.00807453906171,0.954139329607,0.299126794418
1538693560195662401,,82795,,1538693560,187580648,"""/tars/odom""","""/tars/base_footprint""",,,-3.6871805204,2.07340824434,0.287341971404,,0.00750023951976,-0.00916877447339,0.953935933946,0.299776439882
1538693560205649606,,82796,,1538693560,197560723,"""/tars/odom""","""/tars/base_footprint""",,,-3.68416625177,2.07161696538,0.286966972778,,0.00696713357645,-0.00907338138734,0.953934202446,0.299797715475
1538693560216010431,,82797,,1538693560,208143864,"""/tars/odom""","""/tars/base_footprint""",,,-3.68090458555,2.06961801423,0.287880415073,,0.0070955117778,-0.0137497548966,0.953433987081,0.301204631824
1538693560225242683,,82798,,1538693560,217423051,"""/tars/odom""","""/tars/base_footprint""",,,-3.67800497731,2.06697909723,0.286941500092,,0.00702329775884,-0.00938248519262,0.953289532747,0.301830596551
1538693560235822476,,82799,,1538693560,227606925,"""/tars/odom""","""/tars/base_footprint""",,,-3.67513263974,2.0647684505,0.285911509889,,0.00748516221444,-0.0076131836701,0.953304520451,0.301821972475
1538693560245094367,,82800,,1538693560,237195544,"""/tars/odom""","""/tars/base_footprint""",,,-3.67201085029,2.0628531561,0.286602830253,,0.00794587007688,-0.00942311675322,0.952870199946,0.303127778461
1538693560255894191,,82801,,1538693560,247750176,"""/tars/odom""","""/tars/base_footprint""",,,-3.66969571381,2.06090335197,0.286646801961,,0.00782886862294,-0.00770737004172,0.952818285692,0.303342413312
1538693560265536384,,82802,,1538693560,257644039,"""/tars/odom""","""/tars/base_footprint""",,,-3.66663515001,2.05823878773,0.286464557359,,0.00770968906332,-0.00866875637434,0.952630882438,0.303907576713
1538693560275452110,,82803,,1538693560,267576049,"""/tars/odom""","""/tars/base_footprint""",,,-3.66361475651,2.05604870043,0.286116540981,,0.00780410502321,-0.00813669130189,0.952455517092,0.304469010182
1538693560285502199,,82804,,1538693560,277251980,"""/tars/odom""","""/tars/base_footprint""",,,-3.66069121226,2.05369537584,0.286419743499,,0.00814263752908,-0.00982458537522,0.952233602495,0.305103820453
1538693560295808379,,82805,,1538693560,287600694,"""/tars/odom""","""/tars/base_footprint""",,,-3.65733649432,2.05120951042,0.286109968314,,0.00775017733559,-0.00824068620206,0.951834130012,0.30640465856
1538693560334671253,,82806,,1538693560,326712466,"""/tars/odom""","""/tars/base_footprint""",,,-3.65457370642,2.04939600765,0.285648427298,,0.00856184130106,-0.00705867445578,0.951662846641,0.306944125716
1538693560337714705,,82807,,1538693560,329695786,"""/tars/odom""","""/tars/base_footprint""",,,-3.64526332695,2.04236741899,0.285363790246,,0.00796994988706,-0.0087898861939,0.950997920928,0.308969532787
1538693560345799580,,82808,,1538693560,337638996,"""/tars/odom""","""/tars/base_footprint""",,,-3.64244916922,2.03990933662,0.285519129444,,0.00795496722946,-0.0104601847214,0.950822918402,0.309456104921
1538693560355636253,,82809,,1538693560,347660512,"""/tars/odom""","""/tars/base_footprint""",,,-3.64000643911,2.03764803016,0.2851366958,,0.00772606732971,-0.00709712191705,0.950425029859,0.31077677095
1538693560365568528,,82810,,1538693560,357494189,"""/tars/odom""","""/tars/base_footprint""",,,-3.63670307638,2.03595256664,0.285636454293,,0.00710806947613,-0.00881600858035,0.950059702136,0.311862655215
1538693560375219126,,82811,,1538693560,367464906,"""/tars/odom""","""/tars/base_footprint""",,,-3.6343815945,2.0338960946,0.285213404025,,0.00726443931085,-0.00626344553023,0.949870332845,0.31249695671
1538693560385730222,,82812,,1538693560,377662040,"""/tars/odom""","""/tars/base_footprint""",,,-3.63094050364,2.03152081231,0.285071069103,,0.00752718491368,-0.00772368904445,0.949443895398,0.313751455147
1538693560395385200,,82813,,1538693560,387423335,"""/tars/odom""","""/tars/base_footprint""",,,-3.62800937282,2.02885150479,0.284984734676,,0.00675110466323,-0.00843461466472,0.949022392383,0.315023457249
1538693560405729982,,82814,,1538693560,397677763,"""/tars/odom""","""/tars/base_footprint""",,,-3.62581179373,2.02726552298,0.284928793885,,0.0077467518673,-0.00690364364334,0.948757662216,0.315834174729
1538693560415756796,,82815,,1538693560,407665812,"""/tars/odom""","""/tars/base_footprint""",,,-3.62242097025,2.02452734659,0.284775495657,,0.0063653681769,-0.00862421507367,0.948507482438,0.316573310249
1538693560425416816,,82816,,1538693560,417328289,"""/tars/odom""","""/tars/base_footprint""",,,-3.61996001245,2.02266292743,0.28404452738,,0.00661533769789,-0.00489301865576,0.948203549503,0.317556804974
1538693560435556021,,82817,,1538693560,427865874,"""/tars/odom""","""/tars/base_footprint""",,,-3.616857956,2.02040288437,0.285132613566,,0.00575460461611,-0.00819392831088,0.947678123386,0.319070397437
1538693560445802891,,82818,,1538693560,437721566,"""/tars/odom""","""/tars/base_footprint""",,,-3.61448607709,2.01783958397,0.28456875217,,0.00623367997849,-0.0054415239338,0.947330955123,0.320149328466
